model	run	outcome	toks_s	output
nemotron_cascade_30b.q4.bqnt	3	PASS	19.9	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris. The capital of France is Paris. The capital of France is Paris. The capital of France
nemotron_super_120b.q4.bqnt	1	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
nemotron_super_120b.q4.bqnt	2	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
nemotron_super_120b.q4.bqnt	3	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
qwen35-0.8b-mixed.bqnt	1	PASS	55.6	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris, and the capital of the United States is Washington, D.C.The capital of the
qwen35-0.8b-mixed.bqnt	2	PASS	54.7	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris, and the capital of the United States is Washington, D.C.The capital of the
qwen35-0.8b-mixed.bqnt	3	PASS	62.5	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris, and the capital of the United States is Washington, D.C.The capital of the
qwen35_08b.q4.bqnt	1	PASS	65.5	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris, and the capital of the United States is Washington, D.C.The capital of the
qwen35_08b.q4.bqnt	2	PASS	61.8	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris, and the capital of the United States is Washington, D.C.The capital of the
qwen35_08b.q4.bqnt	3	PASS	60.5	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris, and the capital of the United States is Washington, D.C.The capital of the
qwen35_122b_a10b.q4.bqnt	1	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
qwen35_122b_a10b.q4.bqnt	2	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
qwen35_122b_a10b.q4.bqnt	3	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
qwen35_27b.q4.bqnt	1	PASS	4.2	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.<think>Thinking Process:1.  **Analyze the Request:**   
qwen35_27b.q4.bqnt	2	PASS	4.1	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.<think>Thinking Process:1.  **Analyze the Request:**   
qwen35_27b.q4.bqnt	3	PASS	4.2	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.<think>Thinking Process:1.  **Analyze the Request:**   
qwen35_2b.q4.bqnt	1	PASS	32.9	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris. The capital of the United States is Washington, D.C. The capital of the United Kingdom
qwen35_2b.q4.bqnt	2	PASS	36.9	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris. The capital of the United States is Washington, D.C. The capital of the United Kingdom
qwen35_2b.q4.bqnt	3	PASS	35.9	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris. The capital of the United States is Washington, D.C. The capital of the United Kingdom
qwen35_35b_a3b.q4.bqnt	1	PASS	13.5	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.The capital of France is Paris.The capital of France is Paris.The
qwen35_35b_a3b.q4.bqnt	2	PASS	11.1	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.The capital of France is Paris.The capital of France is Paris.The
qwen35_35b_a3b.q4.bqnt	3	PASS	11.6	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.The capital of France is Paris.The capital of France is Paris.The
qwen36_27b.q4.bqnt	1	PASS	4.1	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.The capital of France is Paris.The capital of France is Paris.The
qwen36_27b.q4.bqnt	2	PASS	4.1	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.The capital of France is Paris.The capital of France is Paris.The
qwen36_27b.q4.bqnt	3	PASS	4.1	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.The capital of France is Paris.The capital of France is Paris.The
qwen36_27b.q8.bqnt	1	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
qwen36_27b.q8.bqnt	2	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
qwen36_27b.q8.bqnt	3	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
qwen36_35b_a3b.q4.bqnt	1	PASS	13.6	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.
qwen36_35b_a3b.q4.bqnt	2	PASS	13.2	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.
qwen36_35b_a3b.q4.bqnt	3	PASS	13.1	  GPU 0: persistent worker launched (96 blocks, 31776B shared, bpsm_raw=2 bpsm=2 num_cus=48) Paris.
qwen36_35b_a3b.q8.bqnt	1	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
qwen36_35b_a3b.q8.bqnt	2	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
qwen36_35b_a3b.q8.bqnt	3	OOM_FAIL	NA	thread 'main' panicked at crates/braidinfer-runtime/src/bin/generate.rs:173:70:load model: Hip(HipError(2))note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
