Checkpoint                        MaxAbsDiff    MaxRelDiff    Status
L29.moe_expert_weights              0.066402      0.287443      FAIL
L29.moe_ffn_down                    0.143770      1.992890      FAIL
L30.moe_normed                      6.652676      1.997678      FAIL
L30.moe_expert_ids                121.000000      0.691429      FAIL
L30.moe_expert_weights              0.068425      0.369026      FAIL
L30.moe_ffn_down                    0.625146      1.983255      FAIL
L31.moe_normed                      6.073293      1.994904      FAIL
L31.moe_expert_ids                117.000000      0.573427      FAIL
L31.moe_expert_weights              0.090648      0.408234      FAIL
L31.moe_ffn_down                    0.274006      1.998996      FAIL
L32.moe_normed                      6.494243      1.992407      FAIL
L32.moe_expert_ids                 37.000000      0.153527      FAIL
L32.moe_expert_weights              0.042742      0.568037      FAIL
L32.moe_ffn_down                    0.257107      1.999921      FAIL
L33.moe_normed                      6.905122      1.998848      FAIL
L33.moe_expert_ids                138.000000      0.676471      FAIL
L33.moe_expert_weights              0.166987      0.437959      FAIL
L33.moe_ffn_down                    0.821221      1.994208      FAIL
L34.moe_normed                      6.850020      1.994608      FAIL
L34.moe_expert_ids                178.000000      0.729508      FAIL
L34.moe_expert_weights              0.093694      0.281354      FAIL
L34.moe_ffn_down                    1.979783      1.990122      FAIL
L35.moe_normed                      7.015268      1.994616      FAIL
L35.moe_expert_ids                187.000000      0.789474      FAIL
L35.moe_expert_weights              0.038994      0.197738      FAIL
L35.moe_ffn_down                    0.975653      1.994253      FAIL
L36.moe_normed                      7.475592      1.998210      FAIL
L36.moe_expert_ids                126.000000      0.871795      FAIL
L36.moe_expert_weights              0.052421      0.411848      FAIL
L36.moe_ffn_down                    0.172727      1.998425      FAIL
L37.moe_normed                      7.257620      1.986594      FAIL
L37.moe_expert_ids                170.000000      0.994152      FAIL
L37.moe_expert_weights              0.038278      0.313616      FAIL
L37.moe_ffn_down                    0.552249      1.999393      FAIL
L38.moe_normed                      6.401137      1.990203      FAIL
L38.moe_expert_ids                142.000000      0.702970      FAIL
L38.moe_expert_weights              0.042916      0.411119      FAIL
L38.moe_ffn_down                    2.990344      1.994206      FAIL
L39.moe_normed                      6.421524      1.996434      FAIL
L39.moe_expert_ids                225.000000      0.903614      FAIL
L39.moe_expert_weights              0.011663      0.085990      FAIL
--------------------------------------------------------------------
RESULT: DIVERGED
